ean;sku;name;category;description-long-fr;retail-price;wholesale-price;var-surface-m2;season;var-color;supplier;
9010583196565;42240-3520-5.5-yellow;Slick;watersports-wingfoil-wing;L'outline arrondi des extrémités, permet à l'aile de se rétablir instantanément lors d'éventuels contacts avec la surface. La Slick 2024 bénéficie d'une stabilité renforcée grâce à une nouvelle disposition des panneaux qui offre une meilleure tension de la voilure et optimise le profil de l'aile. La stabilité est nettement améliorée, ce qui permet de ne pas avoir besoin d'ajuster la position des mains lors des rafales. Avec sa puissance immédiate, la Slick reste légère, neutre et sans surprises lorsqu'on la laisse flotter au surf. La voilure MOD3, spécifique aux ailes de Wing, associe durabilité et puissance instantanée.La Slick 2024 est une aile polyvalente, conçue pour résister aux exigences du freeride et du freestyle, assurant une expérience de wingfoil optimale avec ses caractéristiques innovantes pour un maximum de performance et de contrôle.;1099.0;757.9;5.5;2024;yellow;boards-and-more;duotone
9010583196640;42240-3520-5.5-blue;Slick;watersports-wingfoil-wing;L'outline arrondi des extrémités, permet à l'aile de se rétablir instantanément lors d'éventuels contacts avec la surface. La Slick 2024 bénéficie d'une stabilité renforcée grâce à une nouvelle disposition des panneaux qui offre une meilleure tension de la voilure et optimise le profil de l'aile. La stabilité est nettement améliorée, ce qui permet de ne pas avoir besoin d'ajuster la position des mains lors des rafales. Avec sa puissance immédiate, la Slick reste légère, neutre et sans surprises lorsqu'on la laisse flotter au surf. La voilure MOD3, spécifique aux ailes de Wing, associe durabilité et puissance instantanée.La Slick 2024 est une aile polyvalente, conçue pour résister aux exigences du freeride et du freestyle, assurant une expérience de wingfoil optimale avec ses caractéristiques innovantes pour un maximum de performance et de contrôle.;1099.0;757.9;5.5;2024;blue;boards-and-more;duotone
9010583196541;42240-3520-6.0-yellow;Slick;watersports-wingfoil-wing;L'outline arrondi des extrémités, permet à l'aile de se rétablir instantanément lors d'éventuels contacts avec la surface. La Slick 2024 bénéficie d'une stabilité renforcée grâce à une nouvelle disposition des panneaux qui offre une meilleure tension de la voilure et optimise le profil de l'aile. La stabilité est nettement améliorée, ce qui permet de ne pas avoir besoin d'ajuster la position des mains lors des rafales. Avec sa puissance immédiate, la Slick reste légère, neutre et sans surprises lorsqu'on la laisse flotter au surf. La voilure MOD3, spécifique aux ailes de Wing, associe durabilité et puissance instantanée.La Slick 2024 est une aile polyvalente, conçue pour résister aux exigences du freeride et du freestyle, assurant une expérience de wingfoil optimale avec ses caractéristiques innovantes pour un maximum de performance et de contrôle.;1129.0;778.6;6.0;2024;yellow;boards-and-more;duotone
9010583196626;42240-3520-6.0-blue;Slick;watersports-wingfoil-wing;L'outline arrondi des extrémités, permet à l'aile de se rétablir instantanément lors d'éventuels contacts avec la surface. La Slick 2024 bénéficie d'une stabilité renforcée grâce à une nouvelle disposition des panneaux qui offre une meilleure tension de la voilure et optimise le profil de l'aile. La stabilité est nettement améliorée, ce qui permet de ne pas avoir besoin d'ajuster la position des mains lors des rafales. Avec sa puissance immédiate, la Slick reste légère, neutre et sans surprises lorsqu'on la laisse flotter au surf. La voilure MOD3, spécifique aux ailes de Wing, associe durabilité et puissance instantanée.La Slick 2024 est une aile polyvalente, conçue pour résister aux exigences du freeride et du freestyle, assurant une expérience de wingfoil optimale avec ses caractéristiques innovantes pour un maximum de performance et de contrôle.;1129.0;778.6;6.0;2024;blue;boards-and-more;duotone
9010583196572;42240-3520-6.5-yellow;Slick;watersports-wingfoil-wing;L'outline arrondi des extrémités, permet à l'aile de se rétablir instantanément lors d'éventuels contacts avec la surface. La Slick 2024 bénéficie d'une stabilité renforcée grâce à une nouvelle disposition des panneaux qui offre une meilleure tension de la voilure et optimise le profil de l'aile. La stabilité est nettement améliorée, ce qui permet de ne pas avoir besoin d'ajuster la position des mains lors des rafales. Avec sa puissance immédiate, la Slick reste légère, neutre et sans surprises lorsqu'on la laisse flotter au surf. La voilure MOD3, spécifique aux ailes de Wing, associe durabilité et puissance instantanée.La Slick 2024 est une aile polyvalente, conçue pour résister aux exigences du freeride et du freestyle, assurant une expérience de wingfoil optimale avec ses caractéristiques innovantes pour un maximum de performance et de contrôle.;1149.0;792.4;6.5;2024;yellow;boards-and-more;duotone
9010583196657;42240-3520-6.5-blue;Slick;watersports-wingfoil-wing;L'outline arrondi des extrémités, permet à l'aile de se rétablir instantanément lors d'éventuels contacts avec la surface. La Slick 2024 bénéficie d'une stabilité renforcée grâce à une nouvelle disposition des panneaux qui offre une meilleure tension de la voilure et optimise le profil de l'aile. La stabilité est nettement améliorée, ce qui permet de ne pas avoir besoin d'ajuster la position des mains lors des rafales. Avec sa puissance immédiate, la Slick reste légère, neutre et sans surprises lorsqu'on la laisse flotter au surf. La voilure MOD3, spécifique aux ailes de Wing, associe durabilité et puissance instantanée.La Slick 2024 est une aile polyvalente, conçue pour résister aux exigences du freeride et du freestyle, assurant une expérience de wingfoil optimale avec ses caractéristiques innovantes pour un maximum de performance et de contrôle.;1149.0;792.4;6.5;2024;blue;boards-and-more;duotone
9010583198941;42240-3530-3.0;Slick Concept Blue;watersports-wingfoil-wing;Avec le développement durable au cœur de ses préoccupations, ce modèle partage les mêmes mises à jour que la Slick, offrant des performances et une durabilité identiques dans un forme respectueuse de l'environnement. En donnant la priorité au développement durable avec des tissus non teints, des matériaux de boudins de lattes à base de produits bio-sourcés, des pièces en plastique recyclé et des impression de graphismes réduites, la Slick Concept Blue garantit une expérience de Wing Foiling inoubliable, tout en étant respectueuse de l'environnement.Gardez toujours un contrôle total de l'aile grâce au Mini Boom, à la réduction de la traînée aux extrémités de l'aile et à l'amélioration de la stabilité en vol. L'agencement affiné des panneaux, avec des matériaux respectueux de l'environnement, fournit une puissance instantanée tout en restant légere, neutre et facile dans les manœuvres ou lorsque l'aile est en drapeau en vagues. Notre voilure MOD3 spécifique aux ailes de Wing, existe aussi en version non teintée, offrant les mêmes sensations directes et une puissance accrue que nos modèles originaux Slick 2024.Avec un contrôle et un depower supérieurs, la Slick Concept Blue 2024 est une aile polyvalente, conçue pour répondre à vos besoins de performance, en y apportant une durabilité plus grande.Concept Blue:Outre les matériaux haut de gamme, nous utilisons des tissus non teints, ce qui permet d'économiser l'eau et de réduire l'utilisation de produits chimiques. Ces éléments sont associés à un nouveau matériau de boudins de lattes biosourcé, à des pièces en plastique recyclées et à des impressions graphiques réduites.;969.0;668.3;3.0;2024;;boards-and-more;duotone
9010583198996;42240-3530-3.5;Slick Concept Blue;watersports-wingfoil-wing;Avec le développement durable au cœur de ses préoccupations, ce modèle partage les mêmes mises à jour que la Slick, offrant des performances et une durabilité identiques dans un forme respectueuse de l'environnement. En donnant la priorité au développement durable avec des tissus non teints, des matériaux de boudins de lattes à base de produits bio-sourcés, des pièces en plastique recyclé et des impression de graphismes réduites, la Slick Concept Blue garantit une expérience de Wing Foiling inoubliable, tout en étant respectueuse de l'environnement.Gardez toujours un contrôle total de l'aile grâce au Mini Boom, à la réduction de la traînée aux extrémités de l'aile et à l'amélioration de la stabilité en vol. L'agencement affiné des panneaux, avec des matériaux respectueux de l'environnement, fournit une puissance instantanée tout en restant légere, neutre et facile dans les manœuvres ou lorsque l'aile est en drapeau en vagues. Notre voilure MOD3 spécifique aux ailes de Wing, existe aussi en version non teintée, offrant les mêmes sensations directes et une puissance accrue que nos modèles originaux Slick 2024.Avec un contrôle et un depower supérieurs, la Slick Concept Blue 2024 est une aile polyvalente, conçue pour répondre à vos besoins de performance, en y apportant une durabilité plus grande.Concept Blue:Outre les matériaux haut de gamme, nous utilisons des tissus non teints, ce qui permet d'économiser l'eau et de réduire l'utilisation de produits chimiques. Ces éléments sont associés à un nouveau matériau de boudins de lattes biosourcé, à des pièces en plastique recyclées et à des impressions graphiques réduites.;989.0;682.1;3.5;2024;;boards-and-more;duotone
9010583198958;42240-3530-4.0;Slick Concept Blue;watersports-wingfoil-wing;Avec le développement durable au cœur de ses préoccupations, ce modèle partage les mêmes mises à jour que la Slick, offrant des performances et une durabilité identiques dans un forme respectueuse de l'environnement. En donnant la priorité au développement durable avec des tissus non teints, des matériaux de boudins de lattes à base de produits bio-sourcés, des pièces en plastique recyclé et des impression de graphismes réduites, la Slick Concept Blue garantit une expérience de Wing Foiling inoubliable, tout en étant respectueuse de l'environnement.Gardez toujours un contrôle total de l'aile grâce au Mini Boom, à la réduction de la traînée aux extrémités de l'aile et à l'amélioration de la stabilité en vol. L'agencement affiné des panneaux, avec des matériaux respectueux de l'environnement, fournit une puissance instantanée tout en restant légere, neutre et facile dans les manœuvres ou lorsque l'aile est en drapeau en vagues. Notre voilure MOD3 spécifique aux ailes de Wing, existe aussi en version non teintée, offrant les mêmes sensations directes et une puissance accrue que nos modèles originaux Slick 2024.Avec un contrôle et un depower supérieurs, la Slick Concept Blue 2024 est une aile polyvalente, conçue pour répondre à vos besoins de performance, en y apportant une durabilité plus grande.Concept Blue:Outre les matériaux haut de gamme, nous utilisons des tissus non teints, ce qui permet d'économiser l'eau et de réduire l'utilisation de produits chimiques. Ces éléments sont associés à un nouveau matériau de boudins de lattes biosourcé, à des pièces en plastique recyclées et à des impressions graphiques réduites.;1009.0;695.9;4.0;2024;;boards-and-more;duotone
9010583198965;42240-3530-4.5;Slick Concept Blue;watersports-wingfoil-wing;Avec le développement durable au cœur de ses préoccupations, ce modèle partage les mêmes mises à jour que la Slick, offrant des performances et une durabilité identiques dans un forme respectueuse de l'environnement. En donnant la priorité au développement durable avec des tissus non teints, des matériaux de boudins de lattes à base de produits bio-sourcés, des pièces en plastique recyclé et des impression de graphismes réduites, la Slick Concept Blue garantit une expérience de Wing Foiling inoubliable, tout en étant respectueuse de l'environnement.Gardez toujours un contrôle total de l'aile grâce au Mini Boom, à la réduction de la traînée aux extrémités de l'aile et à l'amélioration de la stabilité en vol. L'agencement affiné des panneaux, avec des matériaux respectueux de l'environnement, fournit une puissance instantanée tout en restant légere, neutre et facile dans les manœuvres ou lorsque l'aile est en drapeau en vagues. Notre voilure MOD3 spécifique aux ailes de Wing, existe aussi en version non teintée, offrant les mêmes sensations directes et une puissance accrue que nos modèles originaux Slick 2024.Avec un contrôle et un depower supérieurs, la Slick Concept Blue 2024 est une aile polyvalente, conçue pour répondre à vos besoins de performance, en y apportant une durabilité plus grande.Concept Blue:Outre les matériaux haut de gamme, nous utilisons des tissus non teints, ce qui permet d'économiser l'eau et de réduire l'utilisation de produits chimiques. Ces éléments sont associés à un nouveau matériau de boudins de lattes biosourcé, à des pièces en plastique recyclées et à des impressions graphiques réduites.;1049.0;723.4;4.5;2024;;boards-and-more;duotone
9010583198972;42240-3530-5.0;Slick Concept Blue;watersports-wingfoil-wing;Avec le développement durable au cœur de ses préoccupations, ce modèle partage les mêmes mises à jour que la Slick, offrant des performances et une durabilité identiques dans un forme respectueuse de l'environnement. En donnant la priorité au développement durable avec des tissus non teints, des matériaux de boudins de lattes à base de produits bio-sourcés, des pièces en plastique recyclé et des impression de graphismes réduites, la Slick Concept Blue garantit une expérience de Wing Foiling inoubliable, tout en étant respectueuse de l'environnement.Gardez toujours un contrôle total de l'aile grâce au Mini Boom, à la réduction de la traînée aux extrémités de l'aile et à l'amélioration de la stabilité en vol. L'agencement affiné des panneaux, avec des matériaux respectueux de l'environnement, fournit une puissance instantanée tout en restant légere, neutre et facile dans les manœuvres ou lorsque l'aile est en drapeau en vagues. Notre voilure MOD3 spécifique aux ailes de Wing, existe aussi en version non teintée, offrant les mêmes sensations directes et une puissance accrue que nos modèles originaux Slick 2024.Avec un contrôle et un depower supérieurs, la Slick Concept Blue 2024 est une aile polyvalente, conçue pour répondre à vos besoins de performance, en y apportant une durabilité plus grande.Concept Blue:Outre les matériaux haut de gamme, nous utilisons des tissus non teints, ce qui permet d'économiser l'eau et de réduire l'utilisation de produits chimiques. Ces éléments sont associés à un nouveau matériau de boudins de lattes biosourcé, à des pièces en plastique recyclées et à des impressions graphiques réduites.;1069.0;737.2;5.0;2024;;boards-and-more;duotone
9010583199009;42240-3530-5.5;Slick Concept Blue;watersports-wingfoil-wing;Avec le développement durable au cœur de ses préoccupations, ce modèle partage les mêmes mises à jour que la Slick, offrant des performances et une durabilité identiques dans un forme respectueuse de l'environnement. En donnant la priorité au développement durable avec des tissus non teints, des matériaux de boudins de lattes à base de produits bio-sourcés, des pièces en plastique recyclé et des impression de graphismes réduites, la Slick Concept Blue garantit une expérience de Wing Foiling inoubliable, tout en étant respectueuse de l'environnement.Gardez toujours un contrôle total de l'aile grâce au Mini Boom, à la réduction de la traînée aux extrémités de l'aile et à l'amélioration de la stabilité en vol. L'agencement affiné des panneaux, avec des matériaux respectueux de l'environnement, fournit une puissance instantanée tout en restant légere, neutre et facile dans les manœuvres ou lorsque l'aile est en drapeau en vagues. Notre voilure MOD3 spécifique aux ailes de Wing, existe aussi en version non teintée, offrant les mêmes sensations directes et une puissance accrue que nos modèles originaux Slick 2024.Avec un contrôle et un depower supérieurs, la Slick Concept Blue 2024 est une aile polyvalente, conçue pour répondre à vos besoins de performance, en y apportant une durabilité plus grande.Concept Blue:Outre les matériaux haut de gamme, nous utilisons des tissus non teints, ce qui permet d'économiser l'eau et de réduire l'utilisation de produits chimiques. Ces éléments sont associés à un nouveau matériau de boudins de lattes biosourcé, à des pièces en plastique recyclées et à des impressions graphiques réduites.;1099.0;757.9;5.5;2024;;boards-and-more;duotone
9010583198989;42240-3530-6.0;Slick Concept Blue;watersports-wingfoil-wing;Avec le développement durable au cœur de ses préoccupations, ce modèle partage les mêmes mises à jour que la Slick, offrant des performances et une durabilité identiques dans un forme respectueuse de l'environnement. En donnant la priorité au développement durable avec des tissus non teints, des matériaux de boudins de lattes à base de produits bio-sourcés, des pièces en plastique recyclé et des impression de graphismes réduites, la Slick Concept Blue garantit une expérience de Wing Foiling inoubliable, tout en étant respectueuse de l'environnement.Gardez toujours un contrôle total de l'aile grâce au Mini Boom, à la réduction de la traînée aux extrémités de l'aile et à l'amélioration de la stabilité en vol. L'agencement affiné des panneaux, avec des matériaux respectueux de l'environnement, fournit une puissance instantanée tout en restant légere, neutre et facile dans les manœuvres ou lorsque l'aile est en drapeau en vagues. Notre voilure MOD3 spécifique aux ailes de Wing, existe aussi en version non teintée, offrant les mêmes sensations directes et une puissance accrue que nos modèles originaux Slick 2024.Avec un contrôle et un depower supérieurs, la Slick Concept Blue 2024 est une aile polyvalente, conçue pour répondre à vos besoins de performance, en y apportant une durabilité plus grande.Concept Blue:Outre les matériaux haut de gamme, nous utilisons des tissus non teints, ce qui permet d'économiser l'eau et de réduire l'utilisation de produits chimiques. Ces éléments sont associés à un nouveau matériau de boudins de lattes biosourcé, à des pièces en plastique recyclées et à des impressions graphiques réduites.;1129.0;778.6;6.0;2024;;boards-and-more;duotone
9010583199016;42240-3530-6.5;Slick Concept Blue;watersports-wingfoil-wing;Avec le développement durable au cœur de ses préoccupations, ce modèle partage les mêmes mises à jour que la Slick, offrant des performances et une durabilité identiques dans un forme respectueuse de l'environnement. En donnant la priorité au développement durable avec des tissus non teints, des matériaux de boudins de lattes à base de produits bio-sourcés, des pièces en plastique recyclé et des impression de graphismes réduites, la Slick Concept Blue garantit une expérience de Wing Foiling inoubliable, tout en étant respectueuse de l'environnement.Gardez toujours un contrôle total de l'aile grâce au Mini Boom, à la réduction de la traînée aux extrémités de l'aile et à l'amélioration de la stabilité en vol. L'agencement affiné des panneaux, avec des matériaux respectueux de l'environnement, fournit une puissance instantanée tout en restant légere, neutre et facile dans les manœuvres ou lorsque l'aile est en drapeau en vagues. Notre voilure MOD3 spécifique aux ailes de Wing, existe aussi en version non teintée, offrant les mêmes sensations directes et une puissance accrue que nos modèles originaux Slick 2024.Avec un contrôle et un depower supérieurs, la Slick Concept Blue 2024 est une aile polyvalente, conçue pour répondre à vos besoins de performance, en y apportant une durabilité plus grande.Concept Blue:Outre les matériaux haut de gamme, nous utilisons des tissus non teints, ce qui permet d'économiser l'eau et de réduire l'utilisation de produits chimiques. Ces éléments sont associés à un nouveau matériau de boudins de lattes biosourcé, à des pièces en plastique recyclées et à des impressions graphiques réduites.;1149.0;792.4;6.5;2024;;boards-and-more;duotone
9010583199023;42240-3528-4.0;Slick D/LAB;watersports-wingfoil-wing;Le matériau Aluula haut de gamme sur le bord d'attaque et la latte centrale améliorent la réactivité, la puissance et les performances dans le vent léger pour un rapport poids/résistance exceptionnel. La voilure en MOD3 accroit le dynamisme de l'aile et le Mini Boom offre un pilotage et un contrôle précis, avec une variation illimitée d'options de prise en main. En 2024, l'aile a été affinée avec une transition douce entre le bord d'attaque et les extrémités, ce qui améliore l'efficacité globale et réduit la traînée en bout d'aile. La nouvelle disposition des panneaux améliore la stabilité et la puissance, alors que le profil et la tension de l'aile optimisés, éliminent le besoin d'ajustements manuels en cas de rafales, garantissant ainsi une meilleure gestion de la puissance, tant dans la plage d'utilisation haute qu'en depower. Disponible en 6 tailles de 4,0 à 6,5 mètres, la Slick D/LAB 2024 est une aile innovante, associant des matériaux haut de gamme à un design raffiné pour le meilleur de la performance et du contrôle.;1979.0;1364.8;4.0;2024;;boards-and-more;duotone
9010583199030;42240-3528-4.5;Slick D/LAB;watersports-wingfoil-wing;Le matériau Aluula haut de gamme sur le bord d'attaque et la latte centrale améliorent la réactivité, la puissance et les performances dans le vent léger pour un rapport poids/résistance exceptionnel. La voilure en MOD3 accroit le dynamisme de l'aile et le Mini Boom offre un pilotage et un contrôle précis, avec une variation illimitée d'options de prise en main. En 2024, l'aile a été affinée avec une transition douce entre le bord d'attaque et les extrémités, ce qui améliore l'efficacité globale et réduit la traînée en bout d'aile. La nouvelle disposition des panneaux améliore la stabilité et la puissance, alors que le profil et la tension de l'aile optimisés, éliminent le besoin d'ajustements manuels en cas de rafales, garantissant ainsi une meilleure gestion de la puissance, tant dans la plage d'utilisation haute qu'en depower. Disponible en 6 tailles de 4,0 à 6,5 mètres, la Slick D/LAB 2024 est une aile innovante, associant des matériaux haut de gamme à un design raffiné pour le meilleur de la performance et du contrôle.;2009.0;1385.5;4.5;2024;;boards-and-more;duotone
9010583199047;42240-3528-5.0;Slick D/LAB;watersports-wingfoil-wing;Le matériau Aluula haut de gamme sur le bord d'attaque et la latte centrale améliorent la réactivité, la puissance et les performances dans le vent léger pour un rapport poids/résistance exceptionnel. La voilure en MOD3 accroit le dynamisme de l'aile et le Mini Boom offre un pilotage et un contrôle précis, avec une variation illimitée d'options de prise en main. En 2024, l'aile a été affinée avec une transition douce entre le bord d'attaque et les extrémités, ce qui améliore l'efficacité globale et réduit la traînée en bout d'aile. La nouvelle disposition des panneaux améliore la stabilité et la puissance, alors que le profil et la tension de l'aile optimisés, éliminent le besoin d'ajustements manuels en cas de rafales, garantissant ainsi une meilleure gestion de la puissance, tant dans la plage d'utilisation haute qu'en depower. Disponible en 6 tailles de 4,0 à 6,5 mètres, la Slick D/LAB 2024 est une aile innovante, associant des matériaux haut de gamme à un design raffiné pour le meilleur de la performance et du contrôle.;2119.0;1461.4;5.0;2024;;boards-and-more;duotone
9010583199061;42240-3528-5.5;Slick D/LAB;watersports-wingfoil-wing;Le matériau Aluula haut de gamme sur le bord d'attaque et la latte centrale améliorent la réactivité, la puissance et les performances dans le vent léger pour un rapport poids/résistance exceptionnel. La voilure en MOD3 accroit le dynamisme de l'aile et le Mini Boom offre un pilotage et un contrôle précis, avec une variation illimitée d'options de prise en main. En 2024, l'aile a été affinée avec une transition douce entre le bord d'attaque et les extrémités, ce qui améliore l'efficacité globale et réduit la traînée en bout d'aile. La nouvelle disposition des panneaux améliore la stabilité et la puissance, alors que le profil et la tension de l'aile optimisés, éliminent le besoin d'ajustements manuels en cas de rafales, garantissant ainsi une meilleure gestion de la puissance, tant dans la plage d'utilisation haute qu'en depower. Disponible en 6 tailles de 4,0 à 6,5 mètres, la Slick D/LAB 2024 est une aile innovante, associant des matériaux haut de gamme à un design raffiné pour le meilleur de la performance et du contrôle.;2149.0;1482.1;5.5;2024;;boards-and-more;duotone
